Date,Payee,Category,Memo,Outflow,Inflow
29-11-2013,"MINIPRECO",,,6.91,
28-11-2013,"FARMACIA GODINHO",,,11.43,
27-11-2013,"DD101632EDP/AGUA/GAS  96224795521",,,20.31,
26-11-2013,"TRF. P/O  DIANA COLACO FERREIRA",,,,29.50
22-11-2013,"PAG BX VAL-VIAVERDE MOV  3",,,2.70,
22-11-2013,"PAGAMENTO DE VENCIMENTO",,,,1090.45
20-11-2013,"PAGAMENTO DE VENCIMENTO",,,,949.94
15-11-2013,"PAG BX VAL-VIAVERDE MOV  2",,,0.95,
15-11-2013,"TRF. P/O  INSTITUTO DA SEGURANCA SOCI",,,,145.95
13-11-2013,"MCDONALD'S",,,5.40,
08-11-2013,"PAG BX VAL-VIAVERDE MOV  1",,,1.60,
08-11-2013,"CONTINENTE",,,84.58,
08-11-2013,"FARMACIA TAGUS PARK",,,8.30,
08-11-2013,"TRF P/ 003509950052922683032",,,18.00,
08-11-2013,"TRF P/ 003507100000655043086",,,27.00,
07-11-2013,"MINIPRECO",,,7.70,
06-11-2013,"PAG BX VAL-VIAVERDE MOV",,,12.00,
06-11-2013,"FARMALIFE LDA",,,100.15,
05-11-2013,"PAG.SERVICOS ENT:21400 REF:610674109",,,16.00,
05-11-2013,"PAG.SERVICOS ENT:21400 REF:610674330",,,16.00,
04-11-2013,"ATM BTA       Oeiras          MOV",,,120.00,
04-11-2013,"PAG.SERVICOS ENT:21400 REF:620674106",,,37.40,
04-11-2013,"PAG.SERVICOS ENT:21400 REF:620674337",,,37.40,
04-11-2013,"TRF P/ APIAF",,,195.00,
04-11-2013,"DD101632EDP/AGUA/GAS  60112202928",,,75.30,
01-11-2013,"PAG BX VAL-VIAVERDE MOV 99",,,8.80,
01-11-2013,"PAG.SERVICOS ENT:21197 REF:000033866",,,34.50,
01-11-2013,"PAG.SERVICOS ENT:21197 REF:000033867",,,31.05,
