Date,Payee,Category,Memo,Outflow,Inflow
03-10-2013,"ANUIDADE CARTAO 3166224",,,19.23,
03-10-2013,"IMPOSTO DE SELO",,,0.77,
03-10-2013,"NET VIS APPLE ITUNES STORE-E         .89",,,0.89,
22-10-2013,">ORDEM DE PAGAMENTO CARTAO DE CREDITO",,,,40.21
05-11-2013,"NETAmazon Servi       17.21USD TC 0.7414",,,12.76,
05-11-2013,"COMISSAO PROCESSAMENTO INTERNACIONAL",,,0.2,
05-11-2013,"IMPOSTO DE SELO",,,0.01,
05-11-2013,"TAXA CONVERSAO",,,0.12,
11-11-2013,"VIS4176563 CONTINENTE",,,221.91,
11-11-2013,"VIS4176563 CONTINENTE",,,396.95,
11-11-2013,"VIS4176563 CONTINENTE",,,64.99,
11-11-2013,"VIS4176563 CONTINENTE",,,98.91,
12-11-2013,"CASH BACK VICE VERSA",,,,5
19-11-2013,"APPLE ITUNES STORE-EUR   ITUNES.COM   LU",,,0.89,
20-11-2013,"ORDEM DE PAGAMENTO CARTAO DE CREDITO",,,,20.89
22-11-2013,"NET VIS APPLE ITUNES STORE-E        2.68",,,2.68,
29-11-2013,"NET VIS APPLE ITUNES STORE-E         .99",,,0.99,
02-12-2013,"APPLE ONLINE STORE EUR   707-200-826  IE",,,568.29,
03-12-2013,"CASH BACK VICE VERSA",,,,5
17-12-2013,"NET VIS APPLE ITUNES STORE-E         .89",,,0.89,
23-12-2013,">ORDEM DE PAGAMENTO CARTAO DE CREDITO",,,,795.41
23-12-2013,"NET VIS APPLE ITUNES STORE-E        2.69",,,2.69,
