Date,Payee,Category,Memo,Outflow,Inflow
09-01-2013,"Transf. de ANTONIO FILIPE MARTINS",,,,375.00
27-01-2013,"Pagamento de Amort./Renda",,,343.74,
31-01-2013,"Transf. de TANIA JANEIRO",,,,375.00
27-02-2013,"Pagamento de Amort./Renda",,,343.57,
03-04-2013,"Recepção TEI DRA SUSANA PECHIRRA CAETANO",,,,600.00
03-04-2013,"Pagamento de Amort./Renda",,,343.57,
03-04-2013,"Juros de mora",,,0.43,
03-04-2013,"Comissão atraso prestação",,,30.00,
03-04-2013,"Imposto selo s/ comissão",,,1.20,
03-04-2013,"Imposto selo s/ juros de mora",,,0.02,
27-04-2013,"Pagamento de Amort./Renda",,,343.57,
08-05-2013,"Ordem de pagamento recebida",,,,350.00
27-05-2013,"Pagamento de Amort./Renda",,,343.57,
18-06-2013,"Ordem de pagamento recebida",,,,700.00
27-06-2013,"Pagamento de Amort./Renda",,,343.57,
27-07-2013,"Pagamento de Amort./Renda",,,343.57,
09-08-2013,"Ordem de pagamento recebida",,,,350.00
27-08-2013,"Pagamento de Amort./Renda",,,343.57,
07-10-2013,"Ordem de pagamento recebida",,,,350.00
07-10-2013,"Pagamento de Amort./Renda",,,343.57,
07-10-2013,"Juros de mora",,,0.52,
07-10-2013,"Comissão atraso prestação",,,13.74,
07-10-2013,"Imposto selo s/ comissão",,,0.55,
07-10-2013,"Imposto selo s/ juros de mora",,,0.02,
04-11-2013,"Ordem de pagamento recebida",,,,350.00
04-11-2013,"Pagamento de Amort./Renda",,,343.57,
04-11-2013,"Juros de mora",,,0.42,
04-11-2013,"Comissão atraso prestação",,,13.74,
04-11-2013,"Imposto selo s/ comissão",,,0.55,
04-11-2013,"Imposto selo s/ juros de mora",,,0.02,
20-11-2013,"Ordem de pagamento recebida",,,,700.00
27-11-2013,"Pagamento de Amort./Renda",,,343.57,
05-12-2013,"Ordem de pagamento recebida",,,,350.00
27-12-2013,"Pagamento de Amort./Renda",,,343.57,
