millenniumbcp.pt
 Saldos e movimentos
EXTRATO DA CONTA CARTÃO CARTAO MILLENNIUM BCP;
Moeda base:;EUR;;
Saldo utilizado:;566.87;;
Saldo disponível;3433.13;;
Limite de crédito:;4000.00;;
Data de:;01-10-2013;;
Data até:;31-12-2013;;
;
Data do movimento;Data valor;Descrição;Rede;Montante;
02-10-2013;03-10-2013;ANUIDADE CARTAO 3166224;-;19.23;
03-10-2013;03-10-2013;IMPOSTO DE SELO;-;0.77;
01-10-2013;03-10-2013;NET VIS APPLE ITUNES STORE-E         .89;Visa;0.89;
01-10-2013;22-10-2013;>ORDEM DE PAGAMENTO CARTAO DE CREDITO;-;-40.21;
03-11-2013;05-11-2013;NETAmazon Servi       17.21USD TC 0.7414;Visa;12.76;
05-11-2013;05-11-2013;COMISSAO PROCESSAMENTO INTERNACIONAL;-;0.20;
05-11-2013;05-11-2013;IMPOSTO DE SELO;-;0.01;
05-11-2013;05-11-2013;TAXA CONVERSAO;-;0.12;
09-11-2013;11-11-2013;VIS4176563 CONTINENTE;Visa;221.91;
09-11-2013;11-11-2013;VIS4176563 CONTINENTE;Visa;396.95;
10-11-2013;11-11-2013;VIS4176563 CONTINENTE;Visa;64.99;
10-11-2013;11-11-2013;VIS4176563 CONTINENTE;Visa;98.91;
11-11-2013;12-11-2013;CASH BACK VICE VERSA;-;-5.00;
18-11-2013;19-11-2013;APPLE ITUNES STORE-EUR   ITUNES.COM   LU;Visa;0.89;
01-11-2013;20-11-2013;ORDEM DE PAGAMENTO CARTAO DE CREDITO;-;-20.89;
20-11-2013;22-11-2013;NET VIS APPLE ITUNES STORE-E        2.68;Visa;2.68;
27-11-2013;29-11-2013;NET VIS APPLE ITUNES STORE-E         .99;Visa;0.99;
01-12-2013;02-12-2013;APPLE ONLINE STORE EUR   707-200-826  IE;Visa;568.29;
02-12-2013;03-12-2013;CASH BACK VICE VERSA;-;-5.00;
15-12-2013;17-12-2013;NET VIS APPLE ITUNES STORE-E         .89;Visa;0.89;
01-12-2013;23-12-2013;>ORDEM DE PAGAMENTO CARTAO DE CREDITO;-;-795.41;
19-12-2013;23-12-2013;NET VIS APPLE ITUNES STORE-E        2.69;Visa;2.69;
O millenniumbcp.pt é um serviço do Banco Comercial Português S.A.<br />Estamos em processo de adoção do Novo Acordo Ortográfico
