millenniumbcp.pt
Saldos e movimentos
EXTRATO DA CONTA À ORDEM Nº 45287430520;
Rede:;Millennium BCP;;
Moeda base:;EUR;;
Saldo contabilístico:;1429.69;;
Saldo disponível:;1429.69;;
Saldo autorizado:;1429.69;;
Saldo valor:;1506.47;;
Data de:;01-11-2013;;
Data até:;30-11-2013;;
;
Data lançamento;Data valor;Descrição;Montante;Tipo;Saldo;
29-11-2013;29-11-2013;MINIPRECO;-6.91;Débito;2379.22;
28-11-2013;28-11-2013;FARMACIA GODINHO;-11.43;Débito;2386.13;
27-11-2013;27-11-2013;DD101632EDP/AGUA/GAS  96224795521;-20.31;Débito;2397.56;
26-11-2013;26-11-2013;TRF. P/O  DIANA COLACO FERREIRA;29.50;Crédito;2417.87;
22-11-2013;22-11-2013;PAG BX VAL-VIAVERDE MOV  3;-2.70;Débito;2388.37;
22-11-2013;22-11-2013;PAGAMENTO DE VENCIMENTO;1090.45;Crédito;2391.07;
20-11-2013;20-11-2013;PAGAMENTO DE VENCIMENTO;949.94;Crédito;1300.62;
15-11-2013;15-11-2013;PAG BX VAL-VIAVERDE MOV  2;-0.95;Débito;350.68;
15-11-2013;15-11-2013;TRF. P/O  INSTITUTO DA SEGURANCA SOCI;145.95;Crédito;351.63;
13-11-2013;13-11-2013;MCDONALD'S;-5.40;Débito;205.68;
08-11-2013;08-11-2013;PAG BX VAL-VIAVERDE MOV  1;-1.60;Débito;211.08;
08-11-2013;08-11-2013;CONTINENTE;-84.58;Débito;212.68;
08-11-2013;08-11-2013;FARMACIA TAGUS PARK;-8.30;Débito;297.26;
08-11-2013;08-11-2013;TRF P/ 003509950052922683032;-18.00;Débito;305.56;
08-11-2013;08-11-2013;TRF P/ 003507100000655043086;-27.00;Débito;323.56;
07-11-2013;07-11-2013;MINIPRECO;-7.70;Débito;350.56;
06-11-2013;06-11-2013;PAG BX VAL-VIAVERDE MOV;-12.00;Débito;358.26;
06-11-2013;06-11-2013;FARMALIFE LDA;-100.15;Débito;370.26;
05-11-2013;05-11-2013;PAG.SERVICOS ENT:21400 REF:610674109;-16.00;Débito;470.41;
05-11-2013;05-11-2013;PAG.SERVICOS ENT:21400 REF:610674330;-16.00;Débito;486.41;
04-11-2013;02-11-2013;ATM BTA       Oeiras          MOV;-120.00;Débito;502.41;
04-11-2013;04-11-2013;PAG.SERVICOS ENT:21400 REF:620674106;-37.40;Débito;622.41;
04-11-2013;04-11-2013;PAG.SERVICOS ENT:21400 REF:620674337;-37.40;Débito;659.81;
04-11-2013;04-11-2013;TRF P/ APIAF;-195.00;Débito;697.21;
04-11-2013;04-11-2013;DD101632EDP/AGUA/GAS  60112202928;-75.30;Débito;892.21;
01-11-2013;01-11-2013;PAG BX VAL-VIAVERDE MOV 99;-8.80;Débito;967.51;
01-11-2013;01-11-2013;PAG.SERVICOS ENT:21197 REF:000033866;-34.50;Débito;976.31;
01-11-2013;01-11-2013;PAG.SERVICOS ENT:21197 REF:000033867;-31.05;Débito;1010.81;
O millenniumbcp.pt é um serviço do Banco Comercial Português S.A.<br />Estamos em processo de adoção do Novo Acordo Ortográfico
